50
0	0
58.6352	-7.55943	12
17.8869	13.8401	17
34.55	-31.2845	1
-46.5377	-31.6874	5
54.2039	-25.6508	18
-76.6289	45.1155	13
78.7896	-63.3961	11
80.401	56.0167	20
-60.5274	80.3095	16
90.6796	69.7623	18
25.7424	-62.9078	13
-47.0016	-49.8703	15
57.622	-65.8132	15
-3.81176	-83.7031	17
71.0685	-75.0725	7
14.6641	-5.40483	16
-61.626	45.555	20
-96.9298	29.5267	14
-65.1723	-85.577	6
35.3252	67.7847	12
-25.7546	55.9008	5
27.6467	-53.6668	5
94.2076	-43.6506	1
53.8438	-69.6341	1
-98.1506	-30.2835	13
-31.3517	-17.0873	9
-81.8659	9.03653	14
-32.4015	31.5043	18
7.09555	14.0049	2
-6.8453	-48.0026	9
72.6676	-2.68258	2
13.1626	41.8806	16
72.8446	70.1102	6
72.8751	28.9834	15
65.7277	53.1236	18
81.6645	82.5068	11
-11.9663	-78.4722	8
64.6107	-14.4566	4
-99.8291	31.492	16
-87.2555	-82.0368	8
36.7779	61.5223	4
-71.4286	-90.3073	7
-96.2889	95.6847	13
-89.2697	82.8303	13
-13.657	-95.7884	5
-21.6102	30.8023	16
-95.4344	65.2089	3
26.8532	10.0803	20
-7.31529	-57.0421	7
56.4318	-31.492	10
21.6041	-79.4977	20
51.1643	-69.8233	10
42.3261	99.7497	16
28.3303	24.2409	19
37.6324	-42.0392	12
-41.9233	9.6469	15
-50.7126	9.33561	10
90.4111	33.964	16
24.6742	-10.8493	16
49.1073	97.7844	5
25.895	81.9636	12
83.6787	1.10782	10
-10.0558	77.868	19
-63.4144	-49.6078	5
46.0982	88.226	13
-91.7295	28.2693	1
11.2705	8.89615	9
-87.7255	99.2065	3
20.1819	-89.9289	4
32.0475	-33.5124	7
30.7169	-17.893	9
-55.6749	35.7036	4
-0.491348	1.52898	17
-12.9856	-99.0967	7
-24.8207	-74.2851	17
46.6597	78.2281	13
30.1187	2.89621	15
47.4349	91.4182	10
-27.3476	-77.5628	19
64.2445	-9.04263	3
73.8884	52.2752	1
-16.6662	87.225	2
-67.0278	-57.7441	3
18.2226	-76.3298	13
16.0192	38.0596	15
83.1294	33.9457	6
61.7725	-24.3629	20
54.503	-59.1174	4
-22.3487	-63.7562	12
-60.8753	92.0286	4
-23.6549	-39.201	3
-60.3687	-90.7529	16
52.208	76.2078	1
-10.2756	-14.7252	17
-7.73034	-1.02847	15
-52.2996	11.8809	2
84.405	78.7652	18
-88.0734	-1.82196	13
49.443	51.2131	6
81.9819	58.3972	4
10.5686	-89.7519	11
58.0737	40.8307	1
46.3485	10.6723	19
75.1091	59.386	7
-21.012	-3.62255	2
30.3934	-99.8291	16
51.2375	-56.0533	4
-88.4945	34.1227	1
-30.8267	39.5734	16
-12.7476	96.3439	13
-40.9406	-4.60524	18
-84.1426	-79.8029	3
-71.3981	83.5994	7
-25.2358	62.7674	1
62.8407	-52.0005	18
-48.6984	-46.1287	5
-54.1246	69.2312	18
77.5384	68.9566	13
-91.821	-65.2944	4
-28.8186	-10.1474	4
78.8934	24.6071	11
82.3359	4.51979	15
99.8657	93.8658	18
68.041	-70.6656	8
-43.1257	-65.8071	20
48.3627	43.321	1
29.0078	62.5416	15
63.6341	-75.0725	15
-24.9855	29.9661	19
77.9351	-93.5667	16
-10.2268	-98.4863	5
-16.306	-68.6819	19
0.338755	-51.4267	16
81.3044	-57.3046	1
